station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
2114:AL:SCAN,01-07,12.0,40.62440476190476,2.632816057513806,38.349999999999994,38.47571428571428,38.63071428571428,39.73214285714285,40.28214285714286,40.54642857142858,40.55428571428572,44.279285714285706,48.59285714285714
2114:AL:SCAN,01-08,12.0,40.50000000000001,2.450530971201207,38.099999999999994,38.19821428571428,38.36142857142857,39.65357142857143,40.27857142857143,40.53214285714286,40.55571428571429,43.903214285714284,47.75714285714286
2114:AL:SCAN,01-09,12.0,40.39345238095238,2.1551819984646015,38.285714285714285,38.28964285714286,38.370000000000005,39.66428571428571,40.19642857142857,40.48392857142857,40.495714285714286,43.43071428571428,46.707142857142856
2114:AL:SCAN,01-10,12.0,40.36904761904762,2.0809261293875476,38.4,38.49821428571428,38.615,39.62857142857143,40.11785714285715,40.43392857142857,40.47714285714286,43.33607142857142,46.51428571428571
2114:AL:SCAN,01-11,12.0,40.349999999999994,1.9663377711002903,38.72857142857143,38.74035714285714,38.770714285714284,39.42321428571429,40.05714285714286,40.5,40.5,43.17821428571428,46.207142857142856
2114:AL:SCAN,01-12,12.0,40.31369047619047,1.8297669040931897,38.34285714285714,38.72785714285715,39.074285714285715,39.37857142857143,40.042857142857144,40.53928571428571,40.57857142857143,42.9225,45.699999999999996
2114:AL:SCAN,01-13,12.0,40.27857142857143,1.853490414364477,37.62142857142857,38.525,39.267857142857146,39.6,40.017857142857146,40.55535714285715,40.582857142857144,42.847142857142856,45.55
2114:AL:SCAN,01-14,12.0,40.207142857142856,1.8744572498318361,36.98571428571428,38.09357142857143,39.044285714285714,39.614285714285714,40.03571428571428,40.56607142857143,40.57,42.697857142857146,45.23571428571429
2114:AL:SCAN,01-15,12.0,40.123214285714276,2.0035916845053348,36.14285714285714,37.61607142857142,38.88785714285714,39.49642857142857,40.13928571428571,40.55178571428572,40.58714285714286,42.638571428571424,45.12142857142857
2114:AL:SCAN,01-16,12.0,40.08571428571429,2.2063599250209385,35.81428571428572,37.42892857142857,38.80428571428571,39.35714285714286,40.135714285714286,40.548214285714295,40.57571428571429,42.90428571428571,45.68571428571428
2114:AL:SCAN,01-17,12.0,40.003571428571426,2.2513457117721076,35.43571428571428,37.23892857142857,38.768571428571434,39.385714285714286,40.03928571428571,40.53214285714286,40.55571428571429,42.85428571428571,45.55714285714286
2114:AL:SCAN,01-18,12.0,39.95178571428572,2.3150153671797282,35.214285714285715,37.11571428571428,38.71928571428572,39.33214285714286,39.94285714285714,40.48392857142857,40.542857142857144,42.88964285714285,45.635714285714286
2114:AL:SCAN,01-19,12.0,39.91547619047619,2.4290886258548228,35.09285714285714,37.02964285714285,38.65357142857143,39.24285714285714,39.85714285714286,40.426785714285714,40.53285714285714,43.05285714285714,46.00714285714286
2114:AL:SCAN,01-20,12.0,39.90119047619047,2.5915801895345396,34.864285714285714,37.021071428571425,38.79428571428571,39.11785714285715,39.739285714285714,40.35714285714286,40.51428571428571,43.286071428571425,46.542857142857144
2114:AL:SCAN,01-21,12.0,39.92797619047619,2.8129215137993646,34.56428571428571,36.779999999999994,38.65,39.27142857142857,39.69285714285714,40.30357142857143,40.5,43.5975,47.27857142857143
2114:AL:SCAN,01-22,12.0,40.025,2.8933060418104737,34.99285714285715,36.87857142857143,38.48428571428571,39.36607142857143,39.796428571428564,40.24285714285714,40.462857142857146,43.86142857142857,47.9
2114:AL:SCAN,01-23,12.0,40.05238095238095,2.7972676393464435,34.99285714285714,36.996428571428574,38.659285714285716,39.54642857142857,39.88214285714285,40.23214285714286,40.41285714285714,43.69464285714285,47.56428571428572
2114:AL:SCAN,01-24,12.0,40.07261904761904,2.681884242868425,35.114285714285714,37.098214285714285,38.737857142857145,39.480357142857144,40.107142857142854,40.3125,40.387142857142855,43.53607142857142,47.18571428571428
2114:AL:SCAN,01-25,12.0,40.05535714285713,2.5422261821165653,35.15714285714286,37.121428571428574,38.770714285714284,39.433928571428574,40.167857142857144,40.34821428571429,40.375714285714295,43.30678571428571,46.650000000000006
2114:AL:SCAN,01-26,12.0,40.04087301587301,2.4696990406118453,35.0,37.01535714285714,38.74285714285714,39.47678571428571,40.17142857142857,40.3625,40.53666666666667,43.175,46.2
2114:AL:SCAN,01-27,12.0,40.00555555555556,2.341176924807745,34.885714285714286,36.948214285714286,38.714285714285715,39.475,40.147619047619045,40.45178571428571,40.565714285714286,42.86642857142857,45.51428571428571
2114:AL:SCAN,01-28,12.0,39.99970238095237,2.098943135822161,35.25,37.12785714285714,38.73428571428571,39.47678571428571,40.13392857142857,40.51607142857142,40.582857142857144,42.49928571428571,44.707142857142856
2114:AL:SCAN,01-29,12.0,39.90714285714285,2.081769976190028,34.62857142857143,36.93464285714286,38.86857142857143,39.475,40.26785714285714,40.526785714285715,40.58571428571429,42.128571428571426,43.93571428571428
2114:AL:SCAN,01-30,12.0,39.782341269841275,2.1160313321335154,34.042857142857144,36.71035714285714,38.92428571428571,39.528571428571425,40.14285714285714,40.52142857142857,40.55285714285714,41.86107142857143,43.349999999999994
2114:AL:SCAN,01-31,12.0,39.648115079365084,2.167961024486695,33.5,36.47392857142857,38.93071428571429,39.550000000000004,40.00297619047619,40.464285714285715,40.495714285714286,41.61214285714286,42.81428571428572
2114:AL:SCAN,02-01,12.0,39.5420634920635,2.1401732430673714,33.35,36.300357142857145,38.753571428571426,39.42857142857143,39.99523809523809,40.408928571428575,40.49142857142857,41.33857142857143,42.25
2114:AL:SCAN,02-02,12.0,39.56726190476191,1.8516638918045416,34.27142857142857,36.61678571428571,38.59285714285714,39.38035714285714,40.042857142857144,40.475,40.51428571428572,41.089285714285715,41.75714285714286
2114:AL:SCAN,02-03,12.0,39.71190476190477,1.7159822052925384,35.16428571428571,37.11678571428571,38.77,39.33571428571429,39.95,40.489285714285714,40.52857142857143,41.449999999999996,42.55
2114:AL:SCAN,02-04,12.0,39.814285714285724,1.7740659043632276,35.57857142857143,37.32678571428571,38.80357142857142,39.3875,39.93571428571428,40.43928571428572,40.52571428571429,41.86857142857143,43.47142857142857
2114:AL:SCAN,02-05,12.0,39.93869047619048,1.8770720358987296,36.17142857142857,37.515,38.66285714285714,39.35714285714286,40.042857142857144,40.40178571428572,40.51571428571429,42.324999999999996,44.48571428571429
2114:AL:SCAN,02-06,12.0,40.076190476190476,2.02552893601267,36.65714285714286,37.67464285714286,38.55142857142857,39.37321428571429,40.14285714285714,40.369642857142864,40.49142857142858,42.75964285714286,45.44285714285715
2114:AL:SCAN,02-07,12.0,40.18214285714286,2.0971676720991947,37.15714285714286,37.864285714285714,38.48214285714286,39.425,40.153571428571425,40.36785714285714,40.47,43.022857142857134,45.99285714285714
2114:AL:SCAN,02-08,12.0,40.24821428571429,2.197542743489184,37.32857142857143,37.917857142857144,38.434285714285714,39.50892857142858,40.26428571428572,40.36607142857143,40.432857142857145,43.24035714285714,46.45
2114:AL:SCAN,02-09,12.0,40.16726190476191,2.414828299771612,36.48571428571429,37.51107142857143,38.357857142857135,39.56428571428572,40.11071428571429,40.41607142857143,40.48285714285714,43.39928571428571,46.78571428571428
2114:AL:SCAN,02-10,12.0,39.949404761904766,2.323485518937003,35.90714285714286,37.00321428571429,37.92857142857143,39.44464285714285,40.05357142857143,40.32142857142858,40.44714285714286,42.99071428571428,45.84285714285714
2114:AL:SCAN,02-11,12.0,39.72202380952381,2.263615694905801,35.23571428571429,36.5125,37.59428571428571,39.16607142857143,40.08571428571428,40.39464285714286,40.46142857142857,42.53964285714286,44.81428571428572
2114:AL:SCAN,02-12,12.0,39.50734126984126,2.229579326402271,34.614285714285714,36.15559523809524,37.44357142857143,38.84285714285714,40.06428571428571,40.50892857142857,40.59142857142857,42.08464285714286,43.78571428571429
2114:AL:SCAN,02-13,12.0,39.30714285714286,2.2372645137842366,34.1,35.7775,37.177142857142854,38.4875,40.01785714285714,40.496428571428574,40.567142857142855,41.67071428571428,42.857142857142854
2114:AL:SCAN,02-14,12.0,39.26121031746032,2.1227139144473686,34.18571428571428,35.82,37.19559523809524,38.571130952380955,39.957142857142856,40.48214285714286,40.505714285714284,41.38785714285714,42.22857142857143
2114:AL:SCAN,02-15,12.0,39.1938492063492,2.0927000217637053,34.00714285714285,35.57857142857143,36.97119047619048,38.73869047619047,39.89642857142857,40.44642857142857,40.47,41.12428571428571,41.64285714285714
2114:AL:SCAN,02-16,12.0,39.14890873015873,2.1102520325988916,33.792857142857144,35.309285714285714,36.72083333333333,38.766369047619044,39.93214285714286,40.494642857142864,40.49857142857143,40.87428571428572,41.078571428571436
2114:AL:SCAN,02-17,12.0,39.15922619047619,2.141363363725088,33.32142857142857,35.32892857142857,37.13178571428572,38.84553571428572,39.9,40.52142857142857,40.53714285714286,40.66071428571429,40.7
2114:AL:SCAN,02-18,12.0,39.296329365079366,2.2408315143442974,32.97857142857143,35.441785714285714,37.60059523809524,39.12291666666667,39.85714285714286,40.49107142857143,40.518571428571434,41.050357142857145,41.47857142857143
2114:AL:SCAN,02-19,12.0,39.39107142857143,2.345020234019141,32.614285714285714,35.50964285714286,38.00142857142857,39.375,39.94285714285714,40.519642857142856,40.53142857142858,41.23285714285714,41.892857142857146
2114:AL:SCAN,02-20,12.0,39.46011904761905,2.4480833029902613,32.26428571428572,35.59571428571429,38.41571428571429,39.4625,40.153571428571425,40.510714285714286,40.51857142857143,41.33821428571429,42.135714285714286
2114:AL:SCAN,02-21,12.0,39.42380952380953,2.683173247586062,31.46428571428572,35.48714285714286,38.81428571428571,39.28571428571429,40.19285714285715,40.50714285714286,40.52285714285715,41.48142857142857,42.471428571428575
2114:AL:SCAN,02-22,12.0,39.50476190476191,2.8657958795944127,31.014285714285712,35.504642857142855,39.191428571428574,39.408928571428575,40.25714285714285,40.51250000000001,40.52428571428572,41.75892857142857,43.114285714285714
2114:AL:SCAN,02-23,12.0,39.58035714285714,3.045074378149096,30.621428571428574,35.26107142857143,39.10285714285714,39.573214285714286,40.207142857142856,40.528571428571425,40.52857142857143,42.006071428571424,43.707142857142856
2114:AL:SCAN,02-24,12.0,39.60535714285714,3.2238488690712908,30.235714285714288,35.020714285714284,39.00857142857143,39.723214285714285,40.214285714285715,40.53928571428572,40.56285714285714,42.25071428571428,44.285714285714285
2114:AL:SCAN,02-25,12.0,39.51309523809524,3.247379182087805,29.85714285714286,34.75607142857143,38.86357142857143,39.762499999999996,40.23214285714286,40.51428571428572,40.56142857142857,41.964999999999996,43.60714285714286
2114:AL:SCAN,02-26,12.0,39.5029761904762,3.12909836387579,30.32142857142857,34.68214285714286,38.37642857142857,39.70178571428572,40.3,40.551785714285714,40.587142857142865,41.942499999999995,43.47857142857143
2114:AL:SCAN,02-27,12.0,39.50595238095237,3.0780038849705234,30.65,34.58642857142857,37.947857142857146,39.605357142857144,40.39642857142857,40.551785714285714,40.60285714285715,41.97142857142857,43.542857142857144
2114:AL:SCAN,02-28,12.0,39.56964285714286,3.0557302310410117,30.78571428571429,34.76535714285714,38.112857142857145,39.71785714285715,40.44642857142857,40.58571428571429,40.63285714285715,41.99178571428571,43.614285714285714
2114:AL:SCAN,02-29,3.0,39.85476190476191,0.7193510870184043,39.07142857142857,39.165,39.25857142857143,39.53928571428571,40.00714285714285,40.24642857142857,40.294285714285714,40.43785714285714,40.48571428571429
2114:AL:SCAN,03-01,12.0,39.552976190476194,3.0047943421044008,30.785714285714285,34.88714285714286,38.339285714285715,39.65714285714285,40.40714285714286,40.5875,40.65428571428571,41.88071428571429,43.35000000000001
2114:AL:SCAN,03-02,12.0,39.55476190476191,2.896889659094682,31.035714285714285,35.144999999999996,38.584999999999994,39.50535714285714,40.346428571428575,40.59107142857143,40.650000000000006,41.79821428571429,43.114285714285714
2114:AL:SCAN,03-03,12.0,39.55416666666667,2.8105692025680935,31.221428571428575,35.377857142857145,38.82714285714285,39.457142857142856,40.27142857142857,40.60000000000001,40.63142857142858,41.714285714285715,42.89285714285715
2114:AL:SCAN,03-04,12.0,39.56369047619048,2.7550585256761884,31.292857142857144,35.55142857142857,39.042857142857144,39.64285714285714,40.23214285714286,40.61607142857143,40.635714285714286,41.565,42.578571428571436
2114:AL:SCAN,03-05,12.0,39.48869047619048,2.930915214051819,30.478571428571428,35.22428571428571,39.129285714285714,39.84821428571428,40.27142857142857,40.63035714285715,40.63428571428572,41.29964285714286,42.05
2114:AL:SCAN,03-06,12.0,39.40119047619048,3.1084746113488095,29.699999999999996,34.88178571428571,39.17357142857143,39.8625,40.28928571428571,40.614285714285714,40.63,41.00214285714286,41.45
2114:AL:SCAN,03-07,12.0,39.2125,3.272885918516184,28.957142857142856,34.551428571428566,39.14499999999999,39.67321428571428,40.232142857142854,40.58392857142857,40.611428571428576,40.72392857142857,40.81428571428572
2114:AL:SCAN,03-08,12.0,39.07113095238095,3.3355065629354232,28.625,34.22517857142858,38.85928571428572,39.59642857142857,40.18214285714286,40.38392857142857,40.45857142857143,40.62321428571429,40.642857142857146
2114:AL:SCAN,03-09,12.0,38.85317460317461,3.6567936923715947,27.438095238095237,33.365,38.34214285714287,39.53035714285714,39.90714285714286,40.3625,40.40571428571428,40.580357142857146,40.6
2114:AL:SCAN,03-10,12.0,38.72539682539682,3.9711720583916255,26.383333333333333,32.52892857142857,37.755,39.551785714285714,40.003571428571426,40.33928571428572,40.36285714285714,40.56071428571429,40.60000000000001
2114:AL:SCAN,03-11,12.0,38.575496031746034,4.259567500372809,25.43452380952381,31.69339285714286,37.075,39.44285714285714,40.0,40.31428571428572,40.330000000000005,40.56071428571429,40.60000000000001
2114:AL:SCAN,03-12,12.0,38.50644841269841,4.572987380175549,24.570238095238093,30.81339285714286,36.265,39.51785714285714,40.207142857142856,40.403571428571425,40.52142857142857,40.61678571428572,40.62857142857143
2114:AL:SCAN,03-13,12.0,38.41111111111112,4.884880410064104,23.76904761904762,29.88321428571429,35.332857142857144,39.55,40.21428571428571,40.50714285714285,40.57,40.84964285714286,41.12857142857143
2114:AL:SCAN,03-14,12.0,38.3906746031746,5.117079905549121,23.03809523809524,29.53071428571429,35.29571428571428,39.40892857142857,40.20357142857143,40.58392857142857,40.61142857142857,41.06892857142857,41.60714285714286
2114:AL:SCAN,03-15,12.0,38.430357142857154,5.213841935393971,22.707142857142856,29.64892857142857,35.69857142857143,39.29107142857143,40.19642857142858,40.56964285714285,40.612857142857145,41.35214285714286,42.19285714285715
2114:AL:SCAN,03-16,12.0,38.480357142857144,5.380758446204471,22.264285714285712,29.791428571428572,36.18785714285715,39.051785714285714,40.22857142857143,40.566071428571426,40.58571428571428,41.832142857142856,43.207142857142856
2114:AL:SCAN,03-17,12.0,38.41726190476191,5.497480835059737,21.821428571428573,30.012500000000003,36.77428571428572,38.53035714285714,40.26428571428571,40.58035714285715,40.63142857142858,41.87285714285715,43.35000000000001
2114:AL:SCAN,03-18,12.0,38.342261904761905,5.606680399767135,21.47857142857143,29.53214285714286,36.27428571428572,38.37857142857143,40.292857142857144,40.55357142857143,40.57714285714286,41.88464285714286,43.42857142857143
2114:AL:SCAN,03-19,12.0,38.291071428571435,5.737220310602803,21.292857142857144,28.75714285714286,35.200714285714284,38.614285714285714,40.253571428571426,40.49821428571429,40.525714285714294,42.074285714285715,43.85
2114:AL:SCAN,03-20,12.0,38.3375,5.815715964519149,21.107142857142858,28.748214285714287,35.276428571428575,39.34464285714286,40.18571428571428,40.41607142857143,40.498571428571424,42.208571428571425,44.15714285714286
2114:AL:SCAN,03-21,12.0,38.26845238095238,5.879028211516934,20.92142857142857,28.700000000000003,35.276428571428575,39.17321428571429,40.11785714285714,40.31607142857143,40.46142857142858,42.29321428571428,44.37142857142857
2114:AL:SCAN,03-22,12.0,38.13214285714286,5.933287515544399,20.735714285714288,28.518214285714286,35.065,38.94464285714286,39.89642857142857,40.30357142857143,40.43714285714285,42.31857142857143,44.47142857142857
2114:AL:SCAN,03-23,12.0,38.07202380952381,6.034582202547859,20.478571428571428,28.276785714285715,34.89071428571429,38.58928571428571,39.78928571428572,40.31071428571428,40.42857142857143,42.52964285714285,44.99285714285715
2114:AL:SCAN,03-24,12.0,38.01071428571428,6.160104524689661,20.22142857142857,28.04714285714286,34.74,38.09464285714286,39.72857142857143,40.33392857142857,40.40857142857143,42.78678571428571,45.64285714285714
2114:AL:SCAN,03-25,12.0,37.90119047619047,6.280199642116173,19.92142857142857,27.798214285714288,34.56571428571429,37.61071428571429,39.589285714285715,40.369642857142864,40.39714285714286,42.95678571428571,45.98571428571429
2114:AL:SCAN,03-26,12.0,37.78214285714286,6.299325213442503,19.542857142857144,27.486428571428576,34.337857142857146,37.88214285714286,39.525,40.36607142857143,40.385714285714286,42.60107142857142,45.221428571428575
2114:AL:SCAN,03-27,12.0,37.592261904761905,6.441832972369625,19.25,26.443214285714287,32.86,38.028571428571425,39.56785714285715,40.32678571428571,40.385714285714286,42.43178571428571,44.87142857142857
2114:AL:SCAN,03-28,12.0,37.43988095238095,6.623111596535332,18.97142857142857,25.469285714285718,31.464285714285715,37.833928571428565,39.650000000000006,40.294642857142854,40.36142857142857,42.32714285714286,44.621428571428574
2114:AL:SCAN,03-29,12.0,37.295833333333334,6.813918459387462,18.71428571428571,24.607142857142854,30.172142857142855,37.94642857142857,39.78928571428571,40.23571428571428,40.25142857142857,42.24249999999999,44.40714285714286
2114:AL:SCAN,03-30,12.0,37.05238095238095,6.8857084478429025,18.514285714285716,23.986785714285716,29.224285714285717,37.94464285714285,39.8,40.28214285714286,40.30571428571429,41.8075,43.41428571428571
2114:AL:SCAN,03-31,12.0,36.96904761904762,7.031720029984598,18.37857142857143,23.599642857142857,28.605,37.58571428571429,39.82142857142857,40.278571428571425,40.325714285714284,41.924285714285716,43.62142857142857
2114:AL:SCAN,04-01,12.0,36.9125,7.1735329122695,18.25,23.294285714285714,28.11642857142857,37.28035714285714,40.028571428571425,40.29464285714286,40.34571428571429,41.950714285714284,43.67142857142858
2114:AL:SCAN,04-02,12.0,36.9922619047619,6.764329569883021,19.307142857142857,24.57142857142857,29.352142857142855,36.97857142857143,39.84285714285714,40.325,40.36428571428572,42.010714285714286,43.778571428571425
2114:AL:SCAN,04-03,12.0,37.09166666666666,6.454360848614766,20.185714285714283,25.717142857142854,30.51285714285714,36.676785714285714,39.81428571428572,40.34821428571428,40.39142857142857,42.105357142857144,43.971428571428575
2114:AL:SCAN,04-04,12.0,37.18988095238095,6.183169941265779,20.985714285714288,26.870714285714286,31.749285714285715,36.41428571428572,39.739285714285714,40.3375,40.42,42.20357142857143,44.207142857142856
2114:AL:SCAN,04-05,12.0,37.51964285714286,5.592911566138153,22.728571428571428,28.44857142857143,33.17214285714286,36.62321428571428,39.667857142857144,40.348214285714285,40.43857142857143,42.33,44.51428571428572
2114:AL:SCAN,04-06,12.0,37.94761904761905,5.233292465639722,24.2,29.61357142857143,34.18928571428572,36.85178571428571,39.71071428571429,40.33035714285714,40.39714285714286,42.89035714285714,45.78571428571429
2114:AL:SCAN,04-07,12.0,38.30833333333333,4.807145108481878,25.49285714285714,30.831785714285715,35.41857142857143,37.401785714285715,39.73571428571428,40.353571428571435,40.424285714285716,42.902142857142856,45.864285714285714
2114:AL:SCAN,04-08,12.0,38.642857142857146,4.4598299841967775,26.685714285714287,32.06785714285714,36.54071428571429,37.42142857142857,39.61785714285715,40.351785714285725,40.35571428571429,42.94785714285714,45.957142857142856
2114:AL:SCAN,04-09,12.0,38.705357142857146,4.438485054898832,26.628571428571426,32.262142857142855,36.947857142857146,37.7,39.59642857142857,40.3125,40.387142857142855,42.98178571428571,45.97142857142857
2114:AL:SCAN,04-10,12.0,38.72380952380952,4.428062741347628,26.65,32.095,36.667142857142856,38.348214285714285,39.650000000000006,40.1125,40.39142857142858,43.01428571428571,46.0
2114:AL:SCAN,04-11,12.0,38.699999999999996,4.452086709262338,26.72142857142857,31.926785714285714,36.35142857142857,37.848214285714285,39.53928571428571,40.45,40.52857142857143,43.0375,46.042857142857144
2114:AL:SCAN,04-12,12.0,38.48333333333333,4.706199611199851,25.871428571428574,31.332142857142856,35.91785714285714,37.776785714285715,39.32142857142857,40.496428571428574,40.504285714285714,43.10321428571428,46.17142857142857
2114:AL:SCAN,04-13,12.0,38.227380952380955,4.783488369079423,25.228571428571428,30.689285714285717,35.34285714285714,37.94107142857143,38.974999999999994,40.49642857142857,40.582857142857144,42.78035714285714,45.392857142857146
2114:AL:SCAN,04-14,12.0,37.98095238095238,4.936573903504524,24.700000000000003,30.113571428571433,34.805,37.325,38.98214285714286,40.41607142857143,40.53,42.738928571428566,45.25714285714285
2114:AL:SCAN,04-15,12.0,37.83690476190477,4.954160779492948,25.057142857142857,29.928571428571427,34.14928571428571,36.39285714285714,39.096428571428575,40.421428571428564,40.53142857142857,42.784642857142856,45.35
2114:AL:SCAN,04-16,12.0,37.67678571428572,5.110363733246915,25.12857142857143,29.630714285714287,33.480714285714285,35.29464285714286,39.267857142857146,40.419642857142854,40.52571428571429,42.894285714285715,45.550000000000004
2114:AL:SCAN,04-17,12.0,37.57559523809524,5.387231914678963,25.192857142857143,29.376785714285713,32.88142857142857,34.13928571428572,39.496428571428574,40.403571428571425,40.52142857142857,43.18392857142857,46.22857142857143
2114:AL:SCAN,04-18,12.0,37.675,5.614884225062298,25.271428571428572,29.070357142857144,32.24928571428572,34.21964285714286,39.78571428571429,40.591071428571425,40.63428571428572,43.53071428571428,47.042857142857144
2114:AL:SCAN,04-19,12.0,37.87380952380952,5.703409562986546,25.228571428571424,29.208214285714284,32.50857142857143,34.54107142857143,40.017857142857146,40.589285714285715,40.612857142857145,43.854285714285716,47.735714285714295
2114:AL:SCAN,04-20,12.0,37.99821428571429,5.758017017356816,25.107142857142854,29.29892857142857,32.73714285714286,34.90357142857143,40.31071428571428,40.580357142857146,40.58428571428572,43.97642857142856,48.00714285714285
2114:AL:SCAN,04-21,12.0,37.98571428571429,5.694179725458761,24.907142857142855,29.157857142857143,32.67785714285714,35.34464285714286,40.33928571428571,40.53214285714286,40.57142857142858,43.75785714285714,47.52142857142857
2114:AL:SCAN,04-22,12.0,37.87083333333334,5.869039595456526,23.771428571428572,28.560357142857143,32.56285714285714,35.69464285714286,40.24285714285715,40.53571428571429,40.53571428571429,43.629642857142855,47.27142857142857
2114:AL:SCAN,04-23,12.0,37.84107142857143,6.019566214593362,22.878571428571426,28.040714285714284,32.38285714285714,36.65357142857143,40.13928571428571,40.542857142857144,40.55857142857143,43.503214285714286,47.042857142857144
2114:AL:SCAN,04-24,12.0,37.7470238095238,6.1368473005065125,22.042857142857144,27.495714285714286,32.11142857142857,36.94464285714285,40.03214285714286,40.466071428571425,40.51714285714286,43.167857142857144,46.35
2114:AL:SCAN,04-25,12.0,37.452380952380956,6.278473791281172,21.192857142857143,26.630000000000003,31.325,36.63928571428571,39.89642857142857,40.37678571428572,40.46714285714286,42.73428571428571,45.42142857142857
2114:AL:SCAN,04-26,12.0,37.01904761904762,6.527833466869478,20.442857142857143,25.868214285714288,30.45357142857143,35.7625,39.70714285714286,40.349999999999994,40.46,42.355,44.57857142857142
2114:AL:SCAN,04-27,12.0,36.916666666666664,6.117029161591438,22.321428571428573,26.367857142857144,29.879285714285718,34.707142857142856,39.471428571428575,40.301785714285714,40.44714285714286,42.168214285714285,44.12857142857143
2114:AL:SCAN,04-28,12.0,36.87738095238095,5.8165060323395545,24.02142857142857,26.822499999999998,29.382142857142856,33.68928571428572,39.542857142857144,40.27321428571429,40.41857142857143,42.01035714285714,43.74285714285714
2114:AL:SCAN,04-29,12.0,36.86071428571427,5.6331673338808965,25.614285714285714,27.248571428571427,28.912142857142857,32.59464285714286,39.67857142857143,40.2875,40.401428571428575,41.833214285714284,43.31428571428572
2114:AL:SCAN,04-30,12.0,36.761904761904766,5.494483093527429,27.07857142857143,27.608928571428574,28.374285714285715,31.839285714285715,39.63214285714285,40.16428571428572,40.337142857142865,41.60857142857143,42.85
2114:AL:SCAN,05-01,12.0,36.669047619047625,5.419584438447926,27.614285714285714,28.058214285714286,28.58,31.55535714285714,39.628571428571426,40.175000000000004,40.277142857142856,41.32214285714286,42.25714285714286
2114:AL:SCAN,05-02,12.0,36.607142857142854,5.389328423229771,27.228571428571428,28.14785714285714,28.98142857142857,31.525,39.71071428571429,40.228571428571435,40.260000000000005,41.02285714285714,41.635714285714286
2114:AL:SCAN,05-03,12.0,36.59464285714286,5.27133805310662,27.485714285714288,27.772499999999997,28.301428571428566,31.89285714285714,39.82142857142858,40.151785714285715,40.28142857142857,40.6075,40.8
2114:AL:SCAN,05-04,12.0,36.65505952380952,4.900099024579021,28.942857142857143,29.060714285714287,29.24892857142857,31.808035714285715,39.832142857142856,40.13214285714286,40.23428571428572,40.347142857142856,40.378571428571426
2114:AL:SCAN,05-05,12.0,36.65803571428571,4.597378186499687,29.275000000000002,29.84267857142857,30.312142857142856,31.81428571428571,39.307142857142864,40.06071428571428,40.16285714285714,40.364285714285714,40.364285714285714
2114:AL:SCAN,05-06,12.0,36.64861111111111,4.332120502260679,28.683333333333337,30.240357142857146,31.53357142857143,32.09285714285715,38.72857142857143,39.957142857142856,39.972857142857144,40.41428571428571,40.41428571428571
2114:AL:SCAN,05-07,12.0,36.65698412698412,4.092440463584441,28.276666666666664,30.40307142857143,32.225,33.13035714285715,38.09642857142857,40.00714285714285,40.02285714285714,40.481785714285714,40.48571428571429
2114:AL:SCAN,05-08,12.0,36.61698412698413,3.995196736435584,27.696666666666665,30.17742857142857,32.39285714285714,34.642857142857146,37.403571428571425,40.0625,40.09,40.42714285714286,40.52142857142857
2114:AL:SCAN,05-09,12.0,36.51982142857143,4.002684907408564,27.095,30.04417857142857,32.67785714285714,34.760714285714286,37.40714285714286,40.02142857142858,40.11571428571429,40.3,40.457142857142856
2114:AL:SCAN,05-10,12.0,36.38875000000001,4.161010519803857,26.365000000000002,29.888535714285716,32.87214285714286,33.794642857142854,37.79642857142858,39.74285714285715,39.85285714285715,40.372499999999995,40.39999999999999
2114:AL:SCAN,05-11,12.0,35.89771825396826,4.467731727959411,25.708333333333336,28.921250000000004,31.672142857142862,32.90535714285714,37.46428571428572,39.37321428571429,39.45571428571429,40.485,40.57142857142857
2114:AL:SCAN,05-12,12.0,35.343849206349205,4.872855226293358,24.483333333333334,27.717857142857145,30.51214285714286,32.099999999999994,37.21071428571429,38.91964285714286,38.94714285714286,40.485,40.57142857142858
2114:AL:SCAN,05-13,12.0,34.9484126984127,5.262985759299614,23.273809523809526,26.607857142857146,29.507857142857144,31.26607142857143,36.732142857142854,38.52678571428572,38.80571428571429,40.471785714285716,40.58571428571429
2114:AL:SCAN,05-14,12.0,34.612500000000004,5.498593280214904,22.72857142857143,25.895000000000003,28.676428571428573,30.553571428571427,36.39642857142857,38.325,38.75714285714285,40.46035714285715,40.62142857142858
2114:AL:SCAN,05-15,12.0,34.404761904761905,5.7196690010660864,21.83571428571429,25.74071428571429,29.02857142857143,29.875,36.385714285714286,38.37678571428571,38.76571428571429,40.445,40.65714285714286
2114:AL:SCAN,05-16,12.0,34.45238095238095,5.7432119594897815,21.08571428571429,25.95714285714286,29.99142857142857,30.439285714285717,36.325,38.70892857142857,38.822857142857146,40.42571428571428,40.692857142857136
2114:AL:SCAN,05-17,12.0,34.560119047619054,5.389858079245631,22.292857142857144,26.51214285714286,30.045,31.467857142857145,36.00714285714286,38.68392857142857,38.72714285714286,40.345,40.635714285714286
2114:AL:SCAN,05-18,12.0,34.782738095238095,5.078701989602859,23.25714285714286,26.94214285714286,30.06642857142857,32.0625,35.78214285714286,38.61071428571428,38.63428571428571,40.19714285714286,40.542857142857144
2114:AL:SCAN,05-19,12.0,35.0,4.83627679975609,24.128571428571426,27.306785714285713,30.044285714285714,32.74107142857143,36.41071428571429,38.53928571428571,38.62571428571429,40.012499999999996,40.385714285714286
